Id,SalePrice
1461,121948.15100062607
1462,159086.1979615837
1463,189328.5909664927
1464,196976.77661626795
1465,179802.54718331248
1466,177608.33806410097
1467,171469.85942397275
1468,168087.45673278868
1469,187215.182211102
1470,124492.91700613771
1471,193399.62830815115
1472,97633.20042316624
1473,100900.0405191965
1474,149757.81083330282
1475,111790.3427734067
1476,372795.9005389434
1477,257711.57350333096
1478,292609.57847343595
1479,238532.19464608404
1480,526924.6088230945
1481,337010.7251954764
1482,195935.7121894772
1483,182594.74194956923
1484,178165.31644879674
1485,183893.03649812448
1486,197030.63562211036
1487,376531.8584732571
1488,238449.58156021297
1489,202182.04024394212
1490,224345.8923677752
1491,191454.79803935782
1492,87096.75811405618
1493,176613.5954081928
1494,286051.54758424265
1495,300347.27221084514
1496,230307.38227593008
1497,184100.1127528846
1498,167230.71785229433
1499,166662.03086705407
1500,156939.90614316493
1501,181799.74739951812
1502,143525.56598703156
1503,293337.509710703
1504,227324.72683388923
1505,224000.225405783
1506,181409.57285825576
1507,251983.10161233236
1508,196300.27442855545
1509,159829.46199806125
1510,148504.60275408567
1511,145617.9532512573
1512,176484.49539383964
1513,146319.66180862047
1514,162058.17089930223
1515,194784.83698916846
1516,160325.7368856337
1517,156959.16298757226
1518,131215.51804420925
1519,223952.85471612605
1520,135937.30692901768
1521,134634.14705443272
1522,158315.14258478908
1523,114233.7788018338
1524,122673.58426649836
1525,119758.9331629409
1526,123254.96473624809
1527,105490.41074638163
1528,133069.34277196717
1529,149303.0808381122
1530,173332.24931947415
1531,94503.99870328819
1532,104842.50692950841
1533,151972.14868947718
1534,122716.40897242413
1535,149821.62452051847
1536,110851.43529547536
1537,77556.68860871864
1538,164594.75206191908
1539,181611.33349996206
1540,99354.03746346179
1541,137816.50757626514
1542,139876.85080039024
1543,219641.49820112204
1544,77242.33643503267
1545,107611.19102680415
1546,128842.39587179
1547,127193.16071273958
1548,140013.3794826131
1549,121794.09325628662
1550,143582.4778822788
1551,108430.48875316676
1552,139254.1212174207
1553,155903.6903677887
1554,116838.68135611247
1555,163164.85436975583
1556,101947.9468769435
1557,109499.20416026456
1558,96634.98615887888
1559,67948.11931570449
1560,147137.23533482966
1561,148349.1385045703
1562,127393.71967357559
1563,118843.5256598948
1564,147804.38052105438
1565,139578.77154107753
1566,216120.8290329111
1567,72666.81079583483
1568,219813.31874476923
1569,133539.23953126796
1570,129528.38756535288
1571,107468.33348013902
1572,148107.23855527738
1573,278861.17197215237
1574,122522.74617698023
1575,222128.46366178896
1576,238950.75749293208
1577,194012.71243928096
1578,130291.3902216067
1579,134972.81013276355
1580,187559.24746869702
1581,152727.81366432633
1582,127597.81829807644
1583,347170.4229585552
1584,222901.22134973906
1585,139042.7042228682
1586,72045.15981791663
1587,96120.41355932476
1588,149713.53354769296
1589,98221.70504937191
1590,135066.53119187334
1591,97768.32756188324
1592,117204.66854290954
1593,126139.04233772017
1594,120163.57724567574
1595,114203.49819398668
1596,232297.94345595382
1597,209038.75733193793
1598,214567.9762741962
1599,177029.03027570568
1600,163510.5519873603
1601,73248.83817793874
1602,112749.37084366962
1603,79181.17754978237
1604,277483.9257816499
1605,248122.64268294067
1606,163006.46658505787
1607,161181.93387698132
1608,206174.57715371344
1609,192241.7075523883
1610,147958.70733337753
1611,142882.52212054294
1612,168829.78864613365
1613,157485.12320794063
1614,133148.62103155119
1615,89951.68452276703
1616,67447.75170735088
1617,88590.70657406822
1618,127432.190981981
1619,142388.99226590391
1620,177084.78946074113
1621,134037.06732603686
1622,138487.65459928976
1623,290370.42867374414
1624,218417.43105178696
1625,123170.78550189067
1626,164306.53079244494
1627,187200.13497506318
1628,283909.7460814357
1629,174784.88223872718
1630,376430.69294082694
1631,228493.94609804262
1632,251518.2825696729
1633,171252.2528513288
1634,191260.64256962057
1635,180418.8654727172
1636,151802.45437682068
1637,184908.7249036097
1638,204029.83955963652
1639,181042.7710422819
1640,255642.94680834573
1641,182735.40752999776
1642,229294.6589373228
1643,224375.94521292517
1644,214722.37343154583
1645,187898.30000339283
1646,153108.71854744552
1647,150988.6103360736
1648,134998.99464099904
1649,138053.94087663817
1650,117671.27228927371
1651,122156.09896363363
1652,97045.37049321065
1653,98660.2098779153
1654,148130.92863355952
1655,140622.14182068335
1656,142500.7094683797
1657,153369.4335507644
1658,149715.5623010772
1659,120809.31102354142
1660,150936.79247263225
1661,433217.308770182
1662,409744.97814171173
1663,383158.94970461976
1664,421830.3165636719
1665,324234.27443699527
1666,342035.6059511856
1667,362273.62115377997
1668,332631.16782604693
1669,294728.26577361196
1670,338167.3416027342
1671,262511.2762392585
1672,481278.4613102034
1673,288980.5914759918
1674,243526.967341045
1675,189793.2537151914
1676,191760.2414403799
1677,220150.32875765147
1678,486434.7624759031
1679,409950.0099165558
1680,347514.6438073453
1681,268827.8666575552
1682,301051.1497660394
1683,183660.79093506018
1684,174859.41400743584
1685,172531.58254473336
1686,169357.6960936125
1687,174246.0656774496
1688,189754.05242971203
1689,191451.38800643486
1690,191641.66410854974
1691,185653.26861218212
1692,267415.6817754025
1693,174560.9409198869
1694,187043.07391985256
1695,167055.68548192072
1696,275517.29684922594
1697,171129.68314550736
1698,369831.0400234396
1699,318169.7655755387
1700,243223.30412518975
1701,270716.91223188903
1702,254509.98629938767
1703,248041.09201293066
1704,280087.0650046222
1705,220366.45539737673
1706,428153.68724434037
1707,219202.34929039568
1708,218684.42263083498
1709,308181.1403719766
1710,206915.18057185962
1711,245629.8965931122
1712,257042.61571535232
1713,264029.89547713654
1714,227245.3652111873
1715,206433.53243189055
1716,188182.43785775566
1717,175387.15486628286
1718,133230.2484721491
1719,202476.89303697427
1720,245101.45359040386
1721,168112.1168673749
1722,125995.64545361958
1723,155794.25639066444
1724,218452.92497583936
1725,241258.83792332592
1726,193543.3363853806
1727,164733.48371447533
1728,178172.68505927862
1729,169768.59452627756
1730,154082.39418319624
1731,123459.2649367863
1732,131104.39837928518
1733,114974.01658920523
1734,122570.96855582876
1735,137238.61235261714
1736,118798.82020082674
1737,345148.41068821144
1738,220236.9853793479
1739,275816.81614566926
1740,234891.16947023908
1741,194906.19714010772
1742,174263.42631969095
1743,170186.15229894608
1744,307351.3389699604
1745,238438.44876481607
1746,212670.31138809427
1747,209439.1180153136
1748,243558.00699071147
1749,150117.4779082791
1750,122178.59989672172
1751,252179.6689471813
1752,123834.09923373321
1753,141838.76872236768
1754,201832.29717684237
1755,172163.0964345696
1756,133181.05729252117
1757,121219.66402961276
1758,148037.42528797325
1759,160079.38976239407
1760,167845.92258942593
1761,141709.98539222663
1762,176708.33556924568
1763,170699.7609129197
1764,120762.91886672385
1765,157249.00872485642
1766,171617.388901501
1767,204516.53821130542
1768,146285.71343950112
1769,162630.90410824935
1770,144385.75043288048
1771,130917.8507231665
1772,134244.11785960017
1773,132948.22766125138
1774,121850.05036489827
1775,137603.15318788236
1776,128781.77195534005
1777,111646.95570672063
1778,136511.3947951899
1779,117653.76905597562
1780,164391.22803245066
1781,135618.07156211586
1782,85405.75874532053
1783,139798.062910732
1784,106653.55126558084
1785,129352.84491066463
1786,142491.7168351894
1787,152839.85544267768
1788,54462.86629268847
1789,108809.11166181236
1790,87202.51547354624
1791,200057.20280542955
1792,154522.20680839647
1793,136241.4248980438
1794,144220.24869410845
1795,129667.98343686186
1796,125140.25399908605
1797,104421.41980761886
1798,127066.65507138138
1799,115160.73132256368
1800,143870.39842213868
1801,130941.56830675609
1802,128993.56690002538
1803,147989.8032966226
1804,140972.609094923
1805,141109.69662947612
1806,120628.63003868492
1807,134053.05380773966
1808,122493.65898658683
1809,117378.16974927734
1810,151048.82508882042
1811,94792.0365762406
1812,98990.21934054134
1813,124585.56787230444
1814,97872.55006730325
1815,49337.357224484804
1816,98362.87102304207
1817,102963.96739808074
1818,140136.7061459312
1819,131052.4875467613
1820,48827.77316420717
1821,104087.73810970491
1822,146966.75657906296
1823,33181.03613034209
1824,135852.2577579036
1825,132796.40000108755
1826,106432.42209609809
1827,108137.77854771061
1828,143628.62057589315
1829,123385.1477682876
1830,140688.39940862358
1831,140466.1034265933
1832,53051.69565962378
1833,140868.68667720287
1834,118239.08195714574
1835,138803.97643524405
1836,123350.9875427981
1837,89320.4506979851
1838,122750.4796085151
1839,91963.66814977681
1840,167883.779691369
1841,155536.71829907023
1842,94457.88080317965
1843,138714.99018235147
1844,144467.6032974915
1845,145358.90665841318
1846,153862.88958896068
1847,155044.83349025995
1848,55916.89881528651
1849,106670.78426862307
1850,122239.80977831851
1851,155166.1276021509
1852,126524.42536372464
1853,141975.46604297133
1854,163868.89693190344
1855,150314.9444017965
1856,227557.42392670875
1857,136047.35163647134
1858,137778.45417540678
1859,121775.58757679882
1860,153957.18870293556
1861,121775.58757679882
1862,296022.69307661324
1863,288449.4853274065
1864,288449.4853274065
1865,342197.4946483005
1866,356968.3201786759
1867,232564.3374582362
1868,309296.03372655326
1869,206705.3239751854
1870,229324.8409236986
1871,232985.81668487156
1872,171327.478689147
1873,250341.46716040492
1874,147119.89001302668
1875,203553.49313988918
1876,198295.3197466338
1877,211741.04113495396
1878,207147.67510521668
1879,134156.93701627754
1880,135879.5962445417
1881,237960.5589190541
1882,254265.6179441258
1883,188402.96708002716
1884,207346.57544898745
1885,271486.93932033656
1886,307751.68974961294
1887,200928.11832222113
1888,289024.09683197556
1889,165533.07679188548
1890,129262.2396905444
1891,125441.4298705798
1892,107974.47112023033
1893,132457.6551408871
1894,122222.33625457704
1895,136071.01742352018
1896,124341.56422884182
1897,107034.66467864215
1898,115690.22605597503
1899,161498.1663866507
1900,156680.3073827309
1901,176222.1628328278
1902,149195.29571435752
1903,221373.13836290647
1904,142895.84910372048
1905,194367.81977471485
1906,172739.6709670652
1907,194276.8306057195
1908,111523.13714043715
1909,143435.28326907108
1910,128550.03105420941
1911,222329.53349887903
1912,318138.2339730375
1913,150518.54167088072
1914,49285.32052822765
1915,300181.1526700416
1916,63257.75888130809
1917,261667.07065538174
1918,134630.56662823318
1919,163558.1974175877
1920,147668.34970234236
1921,424304.0401177114
1922,335904.3112886113
1923,213245.0146343829
1924,237294.7958410663
1925,198385.47545607138
1926,383391.2226926766
1927,133321.34820935424
1928,156320.2932183757
1929,122499.91256325762
1930,128982.06409012245
1931,139608.48782206545
1932,135307.25147626
1933,176033.6126386641
1934,182029.7312820758
1935,169576.46551512473
1936,188184.03355256174
1937,186056.53603473734
1938,171314.7365825777
1939,254006.02999466215
1940,179685.21729013664
1941,172254.26217441322
1942,196439.40515751412
1943,200991.49143620546
1944,344386.7860017562
1945,377167.0816562138
1946,137059.12446788014
1947,362721.9770573552
1948,182740.07558055798
1949,237515.26100000535
1950,178549.24605256645
1951,239852.52951343035
1952,225588.30867455085
1953,168269.25350329885
1954,178652.7515700179
1955,125277.67104214823
1956,301584.8118731674
1957,145825.37094386562
1958,300583.0596102611
1959,144037.0867514357
1960,115179.29895624002
1961,119041.08105418469
1962,98567.2982006638
1963,108087.60888307563
1964,112712.77816569294
1965,147555.79696330044
1966,137583.88151329936
1967,302474.1110898111
1968,431413.89019585866
1969,393322.06147692533
1970,460813.17612413137
1971,479366.1481535485
1972,372218.7775771184
1973,263727.4430005205
1974,311376.1336523571
1975,495761.2333936661
1976,265245.9792137072
1977,375450.60714383813
1978,387086.997909034
1979,336251.3622435568
1980,200422.47494987957
1981,351945.92296514096
1982,210153.43282189153
1983,192800.15604715704
1984,164556.0283274042
1985,214609.57811582004
1986,212711.64442766766
1987,175085.05250658476
1988,179607.86943394635
1989,191020.5186124465
1990,209212.03830287003
1991,238300.28229711048
1992,210109.8037387961
1993,171921.12805607714
1994,232758.3444778038
1995,182829.30599989265
1996,252554.436405294
1997,304607.2321026758
1998,356261.12448938447
1999,270937.90071277565
2000,320108.8487511116
2001,255633.1970804678
2002,233192.42160592144
2003,249216.1805760546
2004,251013.7128484401
2005,218540.71247165007
2006,223840.88923112123
2007,249064.65245556258
2008,227852.85463182974
2009,200434.01377692755
2010,189738.28876345424
2011,141269.8676874081
2012,175817.13811906124
2013,182372.10902799186
2014,192208.26967736467
2015,203971.3063675466
2016,200160.94242461468
2017,200718.49152465956
2018,127377.6815022153
2019,132656.1737026429
2020,105987.63821435776
2021,110641.22825177216
2022,170469.31288827703
2023,140669.7453488092
2024,262365.81573178497
2025,349666.07996634673
2026,175749.52468506526
2027,146195.72468674488
2028,148301.44883014867
2029,172917.84937679386
2030,283527.71539187
2031,213054.54176641043
2032,258270.22695304325
2033,269179.26638954494
2034,171236.8761768026
2035,210323.7393098719
2036,198709.02503534313
2037,199760.844687506
2038,304137.9784728824
2039,222932.48364296724
2040,335616.37687661615
2041,277352.5855733818
2042,206130.57190103258
2043,169150.7867262372
2044,172071.38991764313
2045,204770.41900283803
2046,136440.04724174392
2047,144084.96898194758
2048,136808.10314396134
2049,134281.64467075744
2050,167976.31343988213
2051,116358.16113967131
2052,130292.89747599217
2053,146392.98724557325
2054,85669.59836183078
2055,157585.00721224988
2056,139801.82194068917
2057,118666.50716634357
2058,208537.09042113775
2059,136431.69477226937
2060,177748.74193942302
2061,173206.59901404905
2062,132362.9945804386
2063,108263.57167217936
2064,140774.22642733972
2065,118778.22989641114
2066,160430.83500418032
2067,117800.38465797572
2068,96688.07132552825
2069,90019.28119772533
2070,115620.19016354109
2071,90544.1296723188
2072,126094.55056604456
2073,140039.50610659734
2074,180026.46807710864
2075,147716.68900732524
2076,125227.2061718522
2077,153163.2555529339
2078,131119.88634042433
2079,138185.92212632712
2080,121320.32273965106
2081,128424.52110616895
2082,130887.26520869756
2083,148203.21920520422
2084,116558.21460957963
2085,121075.58514981512
2086,119602.48308561271
2087,120368.61796166339
2088,96819.82558584264
2089,75468.3535291509
2090,133716.52390492277
2091,122325.64898346238
2092,115822.41839177615
2093,128356.79138671454
2094,112994.45352900609
2095,146720.55317152452
2096,82561.14947447463
2097,99924.54548542688
2098,143440.36720066768
2099,57978.5956812968
2100,66220.6324859554
2101,125180.87013756217
2102,119961.10175369028
2103,101376.22192206922
2104,134877.58162017653
2105,125016.00119192724
2106,72085.81164012084
2107,228336.3759618143
2108,110497.56784971153
2109,110156.97050241538
2110,136549.28182889966
2111,142108.79029665075
2112,141567.96188259756
2113,122233.50378736692
2114,107708.7693193673
2115,167788.34233939872
2116,121242.07335499773
2117,148113.93124305055
2118,125967.96458579165
2119,105442.5155426826
2120,129612.32677390602
2121,93428.46905092617
2122,111953.786797388
2123,83006.42435175192
2124,181145.50719889934
2125,127122.04867382167
2126,159332.64786365582
2127,150612.32059595676
2128,125094.39868680383
2129,100789.02410557734
2130,135392.107044044
2131,135462.78063189154
2132,124276.65259413606
2133,121567.80329716465
2134,122947.84517332805
2135,103420.36269283752
2136,69654.67832154474
2137,109044.38036008149
2138,134602.33204983972
2139,152796.60383418237
2140,140243.8910701876
2141,151679.41864235062
2142,129660.07532113537
2143,140694.5462554234
2144,116533.33606180397
2145,137799.44927743534
2146,171527.20611514806
2147,153090.3700113894
2148,131519.68199629025
2149,144832.2027589756
2150,221886.17370186953
2151,107955.83835956182
2152,170236.40799540235
2153,165292.07186923453
2154,104972.10579392615
2155,139857.88016420696
2156,274907.3233199862
2157,243985.48458891187
2158,240181.89670865302
2159,198580.34396186718
2160,180231.7652906592
2161,238474.67485988204
2162,398990.5538382396
2163,345167.3602373271
2164,235808.87952771332
2165,180471.2948877842
2166,147532.34090930945
2167,220163.8649809075
2168,201319.2474191967
2169,192738.37832170835
2170,222212.10173147637
2171,146477.49155931306
2172,134830.10773656127
2173,163080.53967995226
2174,223147.22039157402
2175,317265.46496781876
2176,324141.66274531075
2177,241722.79801866683
2178,203005.59468214927
2179,139384.15547875612
2180,202502.28704434558
2181,182598.09982675978
2182,217855.0091716776
2183,190665.5925477942
2184,123937.30099672274
2185,110980.16772949898
2186,141482.50322424085
2187,149840.50496806807
2188,156948.2701861212
2189,274747.68115691456
2190,82718.53104981747
2191,82506.0040122845
2192,86938.23152402365
2193,101730.8942814148
2194,104610.9188610202
2195,116922.56181203581
2196,100051.05825430703
2197,116002.33295704225
2198,155940.1799628423
2199,176789.90014061815
2200,146788.3359381149
2201,149122.72627884592
2202,193450.23536735465
2203,142144.55407005936
2204,170626.9556798061
2205,115941.48898123021
2206,146613.48370143533
2207,203571.14418535397
2208,264184.13424237183
2209,213539.40808358224
2210,121540.69064155835
2211,121590.97334950247
2212,116783.81014328216
2213,105002.74116415766
2214,130737.55732674955
2215,109195.4386236727
2216,155475.76183688143
2217,94094.6452230767
2218,62935.112825113254
2219,66857.27863310301
2220,68859.58590844709
2221,308776.86902445974
2222,250366.89532723854
2223,286241.9244659032
2224,224164.80462847828
2225,117519.63146439775
2226,170796.54725317846
2227,203089.49436809297
2228,270435.4558591317
2229,237898.1386768659
2230,150028.94434259456
2231,212385.08348965962
2232,176214.0547171291
2233,176658.2536875739
2234,234034.34713677544
2235,221665.50475692193
2236,273738.68421172764
2237,369413.0757717809
2238,209462.44473731078
2239,98849.66047397355
2240,158688.861410019
2241,168254.63467954495
2242,127913.84715074698
2243,121384.46926222826
2244,109357.85619006811
2245,109436.72105808186
2246,144317.0772248077
2247,119498.0819261401
2248,127442.50840013658
2249,126752.20076892123
2250,135342.69141933185
2251,110090.6726823499
2252,164032.06635827763
2253,158111.22104641228
2254,174389.60754331396
2255,188578.30392971454
2256,181009.53197651173
2257,209002.61204289887
2258,168751.77227254128
2259,181247.39196768985
2260,164486.31019667318
2261,186924.61171901313
2262,207653.13095178074
2263,343403.5235179913
2264,455391.6774551936
2265,188018.39882348976
2266,368921.01579369046
2267,349221.0384512825
2268,403649.36233992013
2269,149583.11792722176
2270,189474.45625830756
2271,220394.02315537434
2272,205435.1964035434
2273,157429.89899947232
2274,183714.56232825253
2275,177799.99275221425
2276,188741.02791532737
2277,172127.34705501384
2278,145850.40953003726
2279,132028.33356470522
2280,129327.18140512705
2281,169581.37728010677
2282,190755.72415407238
2283,105569.47183292583
2284,107483.32947776318
2285,137926.705620178
2286,124967.9739773158
2287,341790.77072217426
2288,271274.90485182405
2289,419206.25556225784
2290,481445.1727434708
2291,311739.03720269876
2292,426626.87523167516
2293,468413.71112922666
2294,423419.5363982575
2295,475666.9238946605
2296,294854.72972855007
2297,329110.0651770206
2298,307034.31507326337
2299,379283.5308235142
2300,337689.00044372765
2301,263754.91966594296
2302,231443.7137797091
2303,237641.1004581001
2304,243938.4617447003
2305,189084.1684969545
2306,186329.76120835321
2307,200080.10773715193
2308,222709.5721542997
2309,290250.8347185801
2310,196019.0981517559
2311,204988.25565408624
2312,190659.20484328538
2313,179120.59846959694
2314,174505.1935306719
2315,175448.11946955824
2316,191984.76666108763
2317,200858.86569573934
2318,182648.13473867928
2319,178160.20526302193
2320,187745.19697759883
2321,249494.86754108738
2322,176391.1630856955
2323,182278.1623871988
2324,180890.95191678335
2325,217476.32315226566
2326,175638.15999080255
2327,206493.89077491363
2328,216761.31666104874
2329,189418.54692464185
2330,177198.8504467436
2331,381027.3404929316
2332,439067.06084987946
2333,328692.6965097691
2334,259274.86515212353
2335,278172.4301481725
2336,330715.01518274593
2337,202073.08273778541
2338,287142.14130139875
2339,222675.9726925893
2340,385358.3897936524
2341,216965.21759646808
2342,236981.0212732453
2343,220931.01957218695
2344,227522.36698676756
2345,238633.98869712758
2346,207963.76860528422
2347,201913.51142607653
2348,232113.40423745033
2349,189995.86800638444
2350,286146.3122076953
2351,253129.65655315897
2352,260338.63913975089
2353,231107.15522786995
2354,133956.60621662557
2355,154615.7707457326
2356,146918.1276116276
2357,193966.2879268541
2358,190941.251726356
2359,135379.61659962803
2360,116392.37503768034
2361,146873.6764483971
2362,273086.03491485614
2363,143310.29331508867
2364,163310.6072910693
2365,212473.61442788685
2366,196166.9477322539
2367,233336.9463976187
2368,223200.17054766
2369,226352.5900778991
2370,172203.43051122437
2371,173310.71164817625
2372,192281.06636341586
2373,299085.21252956276
2374,335560.88191283384
2375,265915.4979026938
2376,281959.3938521497
2377,356665.51993002
2378,145303.82555406637
2379,210154.51496433662
2380,141078.54642751368
2381,162015.290271219
2382,188910.9859875981
2383,212671.36309082116
2384,240999.58920019568
2385,156981.03506093108
2386,134834.395330312
2387,142969.78535632632
2388,92926.42192933327
2389,126751.86537890353
2390,156899.31083150642
2391,145300.7695081351
2392,118103.29084252566
2393,164682.25540840268
2394,145333.30745673357
2395,210561.18531228325
2396,145383.25674619456
2397,207758.50706146553
2398,135375.2729012647
2399,62799.468669223264
2400,55231.0894691775
2401,108615.21243249538
2402,141802.30367595953
2403,137396.19918452224
2404,149501.6445020592
2405,159842.93294926212
2406,146564.47032013006
2407,123274.33422016363
2408,145094.43962952693
2409,128382.20331917421
2410,160694.38878821986
2411,120774.85182081931
2412,159357.7900728371
2413,134707.07216245515
2414,143420.48239087517
2415,133269.20345034357
2416,125683.79470952027
2417,137518.77654332842
2418,133388.137955658
2419,121630.58996651499
2420,125899.47057627856
2421,142615.03085318487
2422,120791.08118980961
2423,115294.14482709524
2424,146011.16741705037
2425,213581.15079031352
2426,140357.96834957556
2427,127417.7217927316
2428,175734.06631711303
2429,120471.20339814675
2430,127777.3780454034
2431,114315.16825902504
2432,148298.338939911
2433,147220.14333865143
2434,147947.69008049963
2435,145286.36053676694
2436,113117.40575202198
2437,108526.97421423218
2438,129989.2182637112
2439,108050.01358598535
2440,129637.48757686347
2441,91359.31523049512
2442,102654.68980318666
2443,122068.92413384051
2444,123365.18694755707
2445,80604.65085921327
2446,119411.97184438468
2447,165051.28743391458
2448,130181.4797651864
2449,111067.24230989673
2450,147136.0790950551
2451,112226.12337728849
2452,214920.02924969935
2453,94942.48734029024
2454,120311.05447012105
2455,126149.09019371931
2456,129433.68716517357
2457,132386.27245449115
2458,122362.84382580308
2459,108293.73339666185
2460,143313.49329480977
2461,115437.50718736972
2462,138174.8413174558
2463,121836.4913753999
2464,190553.31541254316
2465,143966.5235461091
2466,115711.51719635418
2467,139254.69074985376
2468,72931.65977181529
2469,73657.90737907603
2470,185409.2532761131
2471,219333.52008670228
2472,172108.57138606528
2473,129677.54935104026
2474,83409.64560021514
2475,240913.0216754209
2476,109732.97625724971
2477,125095.5322510749
2478,143275.34858943286
2479,113314.91996647198
2480,157240.9412265374
2481,128303.37686045017
2482,126364.80954477098
2483,116221.1883252562
2484,124562.20876365494
2485,128158.42910030724
2486,159449.34320810143
2487,183158.97924998082
2488,162927.17760297342
2489,151577.456482195
2490,155037.11120119234
2491,91827.60240671784
2492,182748.73166805864
2493,144220.7292136478
2494,149373.10485669825
2495,85985.50047357655
2496,263084.0487091885
2497,151890.012874475
2498,110964.68530205743
2499,95940.99311795959
2500,127073.57293800186
2501,135934.26558423683
2502,142195.44323654656
2503,108773.28686931457
2504,175193.72958619197
2505,219836.9270331025
2506,248388.45991896687
2507,316134.27960729686
2508,248687.23545765135
2509,213993.31204311148
2510,219456.79238584114
2511,180201.13386012532
2512,211600.76991649857
2513,219749.90901360006
2514,248993.3502618399
2515,149180.7217072414
2516,178988.66958649992
2517,137579.03732209958
2518,151132.7901213306
2519,230271.7282209061
2520,204685.18570986248
2521,188177.22528159677
2522,225553.44867768596
2523,123813.12560780374
2524,131510.096573696
2525,144326.40996897366
2526,139691.33315767182
2527,116508.91162157504
2528,127893.61890457828
2529,139688.1215760616
2530,125143.46943663203
2531,249796.8095295994
2532,226022.36067834997
2533,194998.95207088938
2534,239356.17582145752
2535,317618.52169671876
2536,228595.11996271863
2537,234334.36258001562
2538,178604.98360381956
2539,182286.02752989827
2540,179484.7962076823
2541,175869.6205133707
2542,169147.97444779833
2543,133242.5815755191
2544,118194.1845736269
2545,138939.00611947128
2546,129137.8920884025
2547,136776.7741835814
2548,149471.54661980915
2549,162911.64493460534
2550,376081.1886973412
2551,136695.08743028707
2552,129650.20381902032
2553,71578.29661212456
2554,103602.7133338879
2555,119179.54036369342
2556,103360.05921933377
2557,111391.63558833803
2558,189017.56879833035
2559,138351.17175287893
2560,143465.76713612955
2561,147786.9219362675
2562,164249.98326844044
2563,156219.559469424
2564,211528.23931679802
2565,137146.2502788216
2566,152992.70598213418
2567,159235.8409806469
2568,190814.13319233892
2569,201494.70122297722
2570,119460.43486821157
2571,204487.1195677848
2572,162373.91522847262
2573,210272.7237506991
2574,268125.73702197126
2575,133762.83953009307
2576,123660.56137458133
2577,153767.341890965
2578,78521.74952086619
2579,57677.34660439563
2580,116620.3099608916
2581,113588.50076821851
2582,108496.01979357962
2583,286629.65935990604
2584,181122.52488320842
2585,175408.61540301773
2586,225121.26786277507
2587,191195.39938687842
2588,134632.06835297696
2589,138791.72517969742
2590,212169.32516401593
2591,236016.25573446546
2592,214481.1018336863
2593,255084.98227150555
2594,169170.33484894666
2595,184837.60813413
2596,302141.7610289539
2597,184498.3459952801
2598,269626.5199908574
2599,313522.2281260206
2600,179106.5870505855
2601,144635.30519642594
2602,74048.41102979734
2603,96287.85407100605
2604,88161.8064953512
2605,76868.74656765278
2606,146119.77701557564
2607,197906.79523760796
2608,204994.4778286112
2609,161830.54595229722
2610,113952.53881029786
2611,122381.52640658148
2612,154300.9335933342
2613,131878.51378762102
2614,131912.11204358155
2615,158942.12385729403
2616,132986.23584278199
2617,177426.96347612943
2618,205901.05744277465
2619,210617.7933413983
2620,187183.06825427126
2621,180656.70722748133
2622,181060.70538093353
2623,253640.44406849527
2624,298602.2147445313
2625,313048.42609357525
2626,168708.40453498543
2627,169009.16071835486
2628,477806.60218509764
2629,677993.6290086134
2630,361866.159183954
2631,499467.64398744673
2632,453485.6244758175
2633,379439.24732151005
2634,410258.7411985009
2635,151756.44317968006
2636,191806.8665350641
2637,168911.62259553163
2638,264770.590542612
2639,186976.1147739289
2640,146461.37271357348
2641,112238.84108014013
2642,194533.44239219438
2643,100195.77196205087
2644,125509.05130713225
2645,106753.88720349199
2646,95949.7947543229
2647,105201.34193613337
2648,141717.51671706553
2649,146889.87432752116
2650,138244.8599357535
2651,146968.8265701463
2652,433525.1616504411
2653,237012.59117637365
2654,242013.3591773036
2655,409339.21919608646
2656,308728.7029703824
2657,344618.71994433826
2658,290535.19415027555
2659,307916.9313353296
2660,351232.86113405967
2661,379272.69425190054
2662,349360.35201334057
2663,272377.44016238366
2664,274051.53609776695
2665,326658.201983889
2666,291388.95149895194
2667,164825.05392561888
2668,175262.50685028435
2669,182979.99989194595
2670,282372.6401194382
2671,180060.3115569849
2672,203392.82132968464
2673,202465.6000083711
2674,203734.411671045
2675,172471.39956417945
2676,188571.22629021536
2677,191944.58303709023
2678,274382.3161013461
